test_name,normal_range,cost_in_tk,details
COVID-19 Antigen,Negative/Positive,6675,Detects proteins from the virus that causes COVID-19 to identify active infection.
Complete Blood Count (CBC),Normal,1890,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Lipid Profile,Varies,3410,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Serum Creatinine,0.6-1.2,1795,Evaluates kidney function by measuring the level of creatinine in the blood.
Dengue NS1,Negative/Positive,3115,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,Negative/Positive,5715,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,4005,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,Varies,4385,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Typhoid (Widal Test),Negative/Positive,2310,Detects typhoid and paratyphoid fever through antibodies in the blood.
Urine Routine Examination,Normal/Abnormal,1350,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Lipid Profile,Varies,4995,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,Negative/Positive,3640,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,Negative/Positive,3975,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,Negative/Positive,5140,Detects proteins from the virus that causes COVID-19 to identify active infection.
Urine Routine Examination,Normal/Abnormal,895,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
ECG,Normal/Abnormal,2135,Records the electrical signals in your heart to detect heart problems.
Dengue NS1,Negative/Positive,2745,Early detection of dengue virus infection using non-structural protein 1.
ECG,Normal/Abnormal,2055,Records the electrical signals in your heart to detect heart problems.
COVID-19 Antigen,Negative/Positive,6325,Detects proteins from the virus that causes COVID-19 to identify active infection.
Typhoid (Widal Test),Negative/Positive,2030,Detects typhoid and paratyphoid fever through antibodies in the blood.
Urine Routine Examination,Normal/Abnormal,1400,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Serum Creatinine,0.6-1.2,1055,Evaluates kidney function by measuring the level of creatinine in the blood.
COVID-19 Antigen,Negative/Positive,7010,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,Negative/Positive,4735,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,Negative/Positive,4060,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,Negative/Positive,3410,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,Negative/Positive,4345,Early detection of dengue virus infection using non-structural protein 1.
Typhoid (Widal Test),Negative/Positive,2120,Detects typhoid and paratyphoid fever through antibodies in the blood.
COVID-19 Antigen,Negative/Positive,4180,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,6895,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,5315,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,Normal,4530,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,Negative/Positive,5870,Detects proteins from the virus that causes COVID-19 to identify active infection.
Blood Sugar (Random),80-140,890,Measures blood glucose regardless of when you last ate.
Lipid Profile,Varies,3645,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,Negative/Positive,5295,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,Varies,4520,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Complete Blood Count (CBC),Normal,1715,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Urine Routine Examination,Normal/Abnormal,885,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Liver Function Test,Normal,4595,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,Negative/Positive,6180,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,6620,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,Varies,3700,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,Negative/Positive,4085,Early detection of dengue virus infection using non-structural protein 1.
ECG,Normal/Abnormal,2230,Records the electrical signals in your heart to detect heart problems.
Lipid Profile,Varies,3550,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Typhoid (Widal Test),Negative/Positive,2700,Detects typhoid and paratyphoid fever through antibodies in the blood.
Urine Routine Examination,Normal/Abnormal,880,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Serum Creatinine,0.6-1.2,1505,Evaluates kidney function by measuring the level of creatinine in the blood.
COVID-19 Antigen,Negative/Positive,5865,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,Negative/Positive,3430,Early detection of dengue virus infection using non-structural protein 1.
Liver Function Test,Normal,4770,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Complete Blood Count (CBC),Normal,2340,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
COVID-19 Antigen,Negative/Positive,6860,Detects proteins from the virus that causes COVID-19 to identify active infection.
Serum Creatinine,0.6-1.2,1170,Evaluates kidney function by measuring the level of creatinine in the blood.
COVID-19 Antigen,Negative/Positive,3945,Detects proteins from the virus that causes COVID-19 to identify active infection.
Complete Blood Count (CBC),Normal,2365,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Serum Creatinine,0.6-1.2,1905,Evaluates kidney function by measuring the level of creatinine in the blood.
Liver Function Test,Normal,3470,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Typhoid (Widal Test),Negative/Positive,2840,Detects typhoid and paratyphoid fever through antibodies in the blood.
ECG,Normal/Abnormal,2615,Records the electrical signals in your heart to detect heart problems.
Serum Creatinine,0.6-1.2,1305,Evaluates kidney function by measuring the level of creatinine in the blood.
Dengue NS1,Negative/Positive,4210,Early detection of dengue virus infection using non-structural protein 1.
Serum Creatinine,0.6-1.2,1440,Evaluates kidney function by measuring the level of creatinine in the blood.
Complete Blood Count (CBC),Normal,1645,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
COVID-19 Antigen,Negative/Positive,6580,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,Normal/Abnormal,2960,Records the electrical signals in your heart to detect heart problems.
Dengue NS1,Negative/Positive,3995,Early detection of dengue virus infection using non-structural protein 1.
Blood Sugar (Fasting),70-100,960,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Lipid Profile,Varies,3810,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,Negative/Positive,5475,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,7125,Detects proteins from the virus that causes COVID-19 to identify active infection.
Urine Routine Examination,Normal/Abnormal,870,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
COVID-19 Antigen,Negative/Positive,6360,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,Negative/Positive,4305,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,Negative/Positive,4025,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,Normal,4525,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Complete Blood Count (CBC),Normal,1640,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Complete Blood Count (CBC),Normal,1505,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Lipid Profile,Varies,3815,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,Negative/Positive,4035,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,6880,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,Normal,3090,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Typhoid (Widal Test),Negative/Positive,1720,Detects typhoid and paratyphoid fever through antibodies in the blood.
COVID-19 Antigen,Negative/Positive,5205,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,Negative/Positive,3200,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,Negative/Positive,3135,Early detection of dengue virus infection using non-structural protein 1.
Liver Function Test,Normal,4010,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Typhoid (Widal Test),Negative/Positive,2245,Detects typhoid and paratyphoid fever through antibodies in the blood.
Serum Creatinine,0.6-1.2,1225,Evaluates kidney function by measuring the level of creatinine in the blood.
Lipid Profile,Varies,2550,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,Varies,3120,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,Negative/Positive,3835,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,4645,Detects proteins from the virus that causes COVID-19 to identify active infection.
Blood Sugar (Random),80-140,925,Measures blood glucose regardless of when you last ate.
Liver Function Test,Normal,3325,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Blood Sugar (Fasting),70-100,540,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Serum Creatinine,0.6-1.2,1525,Evaluates kidney function by measuring the level of creatinine in the blood.
Dengue NS1,Negative/Positive,3455,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,Negative/Positive,4340,Early detection of dengue virus infection using non-structural protein 1.
Complete Blood Count (CBC),Normal,1710,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Complete Blood Count (CBC),Normal,1875,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Dengue NS1,Negative/Positive,4530,Early detection of dengue virus infection using non-structural protein 1.
ECG,Normal/Abnormal,1550,Records the electrical signals in your heart to detect heart problems.
Serum Creatinine,0.6-1.2,1310,Evaluates kidney function by measuring the level of creatinine in the blood.
Liver Function Test,Normal,4845,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Liver Function Test,Normal,4035,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Liver Function Test,Normal,4595,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,Negative/Positive,4555,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,Negative/Positive,3705,Early detection of dengue virus infection using non-structural protein 1.
Liver Function Test,Normal,3540,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,Negative/Positive,3545,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,Varies,3030,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,Varies,4470,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,Varies,2685,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,Varies,4975,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Typhoid (Widal Test),Negative/Positive,2055,Detects typhoid and paratyphoid fever through antibodies in the blood.
COVID-19 Antigen,Negative/Positive,6865,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,Negative/Positive,4150,Early detection of dengue virus infection using non-structural protein 1.
Serum Creatinine,0.6-1.2,1025,Evaluates kidney function by measuring the level of creatinine in the blood.
ECG,Normal/Abnormal,2370,Records the electrical signals in your heart to detect heart problems.
Liver Function Test,Normal,3245,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
ECG,Normal/Abnormal,1855,Records the electrical signals in your heart to detect heart problems.
Blood Sugar (Random),80-140,840,Measures blood glucose regardless of when you last ate.
Dengue NS1,Negative/Positive,4610,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,Negative/Positive,4680,Early detection of dengue virus infection using non-structural protein 1.
ECG,Normal/Abnormal,1710,Records the electrical signals in your heart to detect heart problems.
Liver Function Test,Normal,3525,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Liver Function Test,Normal,4235,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Complete Blood Count (CBC),Normal,2405,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Complete Blood Count (CBC),Normal,2455,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Dengue NS1,Negative/Positive,3095,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,Negative/Positive,3090,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,Negative/Positive,4565,Detects proteins from the virus that causes COVID-19 to identify active infection.
Typhoid (Widal Test),Negative/Positive,2745,Detects typhoid and paratyphoid fever through antibodies in the blood.
Lipid Profile,Varies,4730,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Typhoid (Widal Test),Negative/Positive,2800,Detects typhoid and paratyphoid fever through antibodies in the blood.
Typhoid (Widal Test),Negative/Positive,2720,Detects typhoid and paratyphoid fever through antibodies in the blood.
Lipid Profile,Varies,3020,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Complete Blood Count (CBC),Normal,1925,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
COVID-19 Antigen,Negative/Positive,4165,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,Varies,4475,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,Varies,3895,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,Varies,4400,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
ECG,Normal/Abnormal,1810,Records the electrical signals in your heart to detect heart problems.
Blood Sugar (Random),80-140,590,Measures blood glucose regardless of when you last ate.
Typhoid (Widal Test),Negative/Positive,2985,Detects typhoid and paratyphoid fever through antibodies in the blood.
Complete Blood Count (CBC),Normal,1830,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Lipid Profile,Varies,2545,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Liver Function Test,Normal,3015,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
ECG,Normal/Abnormal,2935,Records the electrical signals in your heart to detect heart problems.
COVID-19 Antigen,Negative/Positive,4125,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,Normal,3860,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,Negative/Positive,6860,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,Normal/Abnormal,1630,Records the electrical signals in your heart to detect heart problems.
Complete Blood Count (CBC),Normal,1575,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Dengue NS1,Negative/Positive,4875,Early detection of dengue virus infection using non-structural protein 1.
Typhoid (Widal Test),Negative/Positive,2115,Detects typhoid and paratyphoid fever through antibodies in the blood.
Typhoid (Widal Test),Negative/Positive,2645,Detects typhoid and paratyphoid fever through antibodies in the blood.
Lipid Profile,Varies,4135,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,Negative/Positive,6010,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,Negative/Positive,4645,Early detection of dengue virus infection using non-structural protein 1.
Urine Routine Examination,Normal/Abnormal,765,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Lipid Profile,Varies,3535,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,Varies,3505,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,Negative/Positive,6050,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,Normal/Abnormal,2185,Records the electrical signals in your heart to detect heart problems.
ECG,Normal/Abnormal,2810,Records the electrical signals in your heart to detect heart problems.
ECG,Normal/Abnormal,2325,Records the electrical signals in your heart to detect heart problems.
Liver Function Test,Normal,3415,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,Negative/Positive,3965,Early detection of dengue virus infection using non-structural protein 1.
Urine Routine Examination,Normal/Abnormal,1340,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
ECG,Normal/Abnormal,2150,Records the electrical signals in your heart to detect heart problems.
COVID-19 Antigen,Negative/Positive,7135,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,5310,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,Negative/Positive,2890,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,Negative/Positive,4795,Early detection of dengue virus infection using non-structural protein 1.
Liver Function Test,Normal,3505,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Lipid Profile,Varies,2840,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,Negative/Positive,3940,Early detection of dengue virus infection using non-structural protein 1.
ECG,Normal/Abnormal,2035,Records the electrical signals in your heart to detect heart problems.
Lipid Profile,Varies,4240,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,Varies,3060,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Liver Function Test,Normal,3920,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Blood Sugar (Random),80-140,655,Measures blood glucose regardless of when you last ate.
Liver Function Test,Normal,4640,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,Negative/Positive,3445,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,Negative/Positive,6485,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,Negative/Positive,3235,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,Varies,3965,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Complete Blood Count (CBC),Normal,2430,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
ECG,Normal/Abnormal,2380,Records the electrical signals in your heart to detect heart problems.
Liver Function Test,Normal,4660,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
ECG,Normal/Abnormal,2670,Records the electrical signals in your heart to detect heart problems.
Dengue NS1,Negative/Positive,3725,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,Varies,3500,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,Negative/Positive,2875,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,Negative/Positive,4085,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,4370,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,Normal/Abnormal,2740,Records the electrical signals in your heart to detect heart problems.
COVID-19 Antigen,Negative/Positive,4290,Detects proteins from the virus that causes COVID-19 to identify active infection.
Urine Routine Examination,Normal/Abnormal,910,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Dengue NS1,Negative/Positive,4355,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,Negative/Positive,4230,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,Negative/Positive,3815,Early detection of dengue virus infection using non-structural protein 1.
Complete Blood Count (CBC),Normal,1715,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Liver Function Test,Normal,4935,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Lipid Profile,Varies,4765,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Liver Function Test,Normal,4090,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Blood Sugar (Fasting),70-100,725,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Liver Function Test,Normal,4100,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
ECG,Normal/Abnormal,2805,Records the electrical signals in your heart to detect heart problems.
Blood Sugar (Random),80-140,590,Measures blood glucose regardless of when you last ate.
COVID-19 Antigen,Negative/Positive,6690,Detects proteins from the virus that causes COVID-19 to identify active infection.
Serum Creatinine,0.6-1.2,1835,Evaluates kidney function by measuring the level of creatinine in the blood.
Typhoid (Widal Test),Negative/Positive,2625,Detects typhoid and paratyphoid fever through antibodies in the blood.
Dengue NS1,Negative/Positive,4205,Early detection of dengue virus infection using non-structural protein 1.
Serum Creatinine,0.6-1.2,1325,Evaluates kidney function by measuring the level of creatinine in the blood.
Lipid Profile,Varies,3875,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Liver Function Test,Normal,3325,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Typhoid (Widal Test),Negative/Positive,1990,Detects typhoid and paratyphoid fever through antibodies in the blood.
Lipid Profile,Varies,4735,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,Negative/Positive,4600,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,Negative/Positive,4610,Detects proteins from the virus that causes COVID-19 to identify active infection.
Urine Routine Examination,Normal/Abnormal,1055,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Lipid Profile,Varies,4865,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,Negative/Positive,4940,Early detection of dengue virus infection using non-structural protein 1.
Urine Routine Examination,Normal/Abnormal,1140,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Dengue NS1,Negative/Positive,3060,Early detection of dengue virus infection using non-structural protein 1.
Blood Sugar (Random),80-140,510,Measures blood glucose regardless of when you last ate.
COVID-19 Antigen,Negative/Positive,6085,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,Negative/Positive,3185,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,Negative/Positive,6185,Detects proteins from the virus that causes COVID-19 to identify active infection.
Complete Blood Count (CBC),Normal,1700,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
ECG,Normal/Abnormal,1970,Records the electrical signals in your heart to detect heart problems.
Urine Routine Examination,Normal/Abnormal,1270,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
COVID-19 Antigen,Negative/Positive,6550,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,Negative/Positive,3955,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,Varies,2600,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Typhoid (Widal Test),Negative/Positive,1600,Detects typhoid and paratyphoid fever through antibodies in the blood.
Typhoid (Widal Test),Negative/Positive,2950,Detects typhoid and paratyphoid fever through antibodies in the blood.
ECG,Normal/Abnormal,2420,Records the electrical signals in your heart to detect heart problems.
Complete Blood Count (CBC),Normal,2255,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
COVID-19 Antigen,Negative/Positive,3555,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,6120,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,Negative/Positive,3625,Early detection of dengue virus infection using non-structural protein 1.
Complete Blood Count (CBC),Normal,1745,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Blood Sugar (Fasting),70-100,630,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
ECG,Normal/Abnormal,1840,Records the electrical signals in your heart to detect heart problems.
Lipid Profile,Varies,4870,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Liver Function Test,Normal,4150,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Complete Blood Count (CBC),Normal,1900,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Typhoid (Widal Test),Negative/Positive,1550,Detects typhoid and paratyphoid fever through antibodies in the blood.
Liver Function Test,Normal,4005,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Complete Blood Count (CBC),Normal,1635,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Typhoid (Widal Test),Negative/Positive,2005,Detects typhoid and paratyphoid fever through antibodies in the blood.
Liver Function Test,Normal,4180,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,Negative/Positive,4145,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,6165,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,Varies,4420,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,Varies,3160,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,Varies,3805,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,Varies,2710,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,Negative/Positive,5015,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,Negative/Positive,3715,Early detection of dengue virus infection using non-structural protein 1.
Typhoid (Widal Test),Negative/Positive,2345,Detects typhoid and paratyphoid fever through antibodies in the blood.
Urine Routine Examination,Normal/Abnormal,800,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
COVID-19 Antigen,Negative/Positive,6250,Detects proteins from the virus that causes COVID-19 to identify active infection.
Blood Sugar (Fasting),70-100,635,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Dengue NS1,Negative/Positive,4440,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,Varies,4885,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Liver Function Test,Normal,3690,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Blood Sugar (Fasting),70-100,840,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
COVID-19 Antigen,Negative/Positive,5345,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,4225,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,Varies,3950,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,Negative/Positive,4585,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,Negative/Positive,5345,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,Normal/Abnormal,1725,Records the electrical signals in your heart to detect heart problems.
Typhoid (Widal Test),Negative/Positive,1820,Detects typhoid and paratyphoid fever through antibodies in the blood.
Lipid Profile,Varies,4010,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,Negative/Positive,3915,Early detection of dengue virus infection using non-structural protein 1.
Liver Function Test,Normal,4825,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Blood Sugar (Random),80-140,680,Measures blood glucose regardless of when you last ate.
Typhoid (Widal Test),Negative/Positive,2260,Detects typhoid and paratyphoid fever through antibodies in the blood.
Urine Routine Examination,Normal/Abnormal,1130,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Typhoid (Widal Test),Negative/Positive,2075,Detects typhoid and paratyphoid fever through antibodies in the blood.
COVID-19 Antigen,Negative/Positive,4295,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,Normal,3255,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,Negative/Positive,6415,Detects proteins from the virus that causes COVID-19 to identify active infection.
Complete Blood Count (CBC),Normal,2220,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Complete Blood Count (CBC),Normal,2160,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
COVID-19 Antigen,Negative/Positive,3560,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,5905,Detects proteins from the virus that causes COVID-19 to identify active infection.
