test_name,unit,normal_range,cost_in_tk,details
Dengue NS1,,Negative/Positive,624,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,,Negative/Positive,747,Early detection of dengue virus infection using non-structural protein 1.
Urine Routine Examination,,Normal/Abnormal,217,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Serum Creatinine,mg/dL,0.6-1.2,262,Evaluates kidney function by measuring the level of creatinine in the blood.
Dengue NS1,,Negative/Positive,962,Early detection of dengue virus infection using non-structural protein 1.
ECG,,Normal/Abnormal,315,Records the electrical signals in your heart to detect heart problems.
Liver Function Test,,Normal,897,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,,Negative/Positive,731,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,,Negative/Positive,936,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,,Negative/Positive,722,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,,Negative/Positive,1074,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,,Normal,731,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
ECG,,Normal/Abnormal,518,Records the electrical signals in your heart to detect heart problems.
Complete Blood Count (CBC),,Normal,431,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Serum Creatinine,mg/dL,0.6-1.2,331,Evaluates kidney function by measuring the level of creatinine in the blood.
COVID-19 Antigen,,Negative/Positive,1416,Detects proteins from the virus that causes COVID-19 to identify active infection.
Urine Routine Examination,,Normal/Abnormal,245,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
COVID-19 Antigen,,Negative/Positive,1328,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,,Negative/Positive,735,Early detection of dengue virus infection using non-structural protein 1.
ECG,,Normal/Abnormal,480,Records the electrical signals in your heart to detect heart problems.
Liver Function Test,,Normal,711,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Liver Function Test,,Normal,802,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,,Negative/Positive,748,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,mg/dL,Varies,546,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Blood Sugar (Fasting),mg/dL,70-100,143,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Typhoid (Widal Test),,Negative/Positive,587,Detects typhoid and paratyphoid fever through antibodies in the blood.
COVID-19 Antigen,,Negative/Positive,1047,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,,Negative/Positive,686,Early detection of dengue virus infection using non-structural protein 1.
ECG,,Normal/Abnormal,480,Records the electrical signals in your heart to detect heart problems.
Liver Function Test,,Normal,922,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,,Negative/Positive,580,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,mg/dL,Varies,867,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Complete Blood Count (CBC),,Normal,471,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
COVID-19 Antigen,,Negative/Positive,1317,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,,Negative/Positive,884,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,mg/dL,Varies,517,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Liver Function Test,,Normal,960,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,,Negative/Positive,1159,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,,Normal,610,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Typhoid (Widal Test),,Negative/Positive,589,Detects typhoid and paratyphoid fever through antibodies in the blood.
Complete Blood Count (CBC),,Normal,469,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Blood Sugar (Random),mg/dL,80-140,109,Measures blood glucose regardless of when you last ate.
COVID-19 Antigen,,Negative/Positive,1328,Detects proteins from the virus that causes COVID-19 to identify active infection.
Blood Sugar (Fasting),mg/dL,70-100,172,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
COVID-19 Antigen,,Negative/Positive,810,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,mg/dL,Varies,755,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Liver Function Test,,Normal,714,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Serum Creatinine,mg/dL,0.6-1.2,342,Evaluates kidney function by measuring the level of creatinine in the blood.
COVID-19 Antigen,,Negative/Positive,1069,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,mg/dL,Varies,680,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
ECG,,Normal/Abnormal,456,Records the electrical signals in your heart to detect heart problems.
COVID-19 Antigen,,Negative/Positive,1355,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,893,Detects proteins from the virus that causes COVID-19 to identify active infection.
Complete Blood Count (CBC),,Normal,357,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Liver Function Test,,Normal,939,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
ECG,,Normal/Abnormal,405,Records the electrical signals in your heart to detect heart problems.
Liver Function Test,,Normal,874,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Typhoid (Widal Test),,Negative/Positive,441,Detects typhoid and paratyphoid fever through antibodies in the blood.
Serum Creatinine,mg/dL,0.6-1.2,206,Evaluates kidney function by measuring the level of creatinine in the blood.
COVID-19 Antigen,,Negative/Positive,734,Detects proteins from the virus that causes COVID-19 to identify active infection.
Urine Routine Examination,,Normal/Abnormal,292,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Blood Sugar (Fasting),mg/dL,70-100,138,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Blood Sugar (Random),mg/dL,80-140,110,Measures blood glucose regardless of when you last ate.
Liver Function Test,,Normal,707,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,,Negative/Positive,1426,Detects proteins from the virus that causes COVID-19 to identify active infection.
Urine Routine Examination,,Normal/Abnormal,234,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
ECG,,Normal/Abnormal,530,Records the electrical signals in your heart to detect heart problems.
Liver Function Test,,Normal,876,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Liver Function Test,,Normal,654,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,,Negative/Positive,653,Early detection of dengue virus infection using non-structural protein 1.
Liver Function Test,,Normal,988,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,,Negative/Positive,1341,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,,Normal,940,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Typhoid (Widal Test),,Negative/Positive,390,Detects typhoid and paratyphoid fever through antibodies in the blood.
Complete Blood Count (CBC),,Normal,468,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
COVID-19 Antigen,,Negative/Positive,1171,Detects proteins from the virus that causes COVID-19 to identify active infection.
Serum Creatinine,mg/dL,0.6-1.2,209,Evaluates kidney function by measuring the level of creatinine in the blood.
Dengue NS1,,Negative/Positive,732,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,,Negative/Positive,1463,Detects proteins from the virus that causes COVID-19 to identify active infection.
Blood Sugar (Fasting),mg/dL,70-100,129,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Typhoid (Widal Test),,Negative/Positive,532,Detects typhoid and paratyphoid fever through antibodies in the blood.
Dengue NS1,,Negative/Positive,608,Early detection of dengue virus infection using non-structural protein 1.
Typhoid (Widal Test),,Negative/Positive,572,Detects typhoid and paratyphoid fever through antibodies in the blood.
COVID-19 Antigen,,Negative/Positive,1134,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,mg/dL,Varies,771,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
ECG,,Normal/Abnormal,570,Records the electrical signals in your heart to detect heart problems.
Liver Function Test,,Normal,674,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,,Negative/Positive,936,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,,Normal,722,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Liver Function Test,,Normal,778,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
ECG,,Normal/Abnormal,513,Records the electrical signals in your heart to detect heart problems.
COVID-19 Antigen,,Negative/Positive,864,Detects proteins from the virus that causes COVID-19 to identify active infection.
Blood Sugar (Random),mg/dL,80-140,176,Measures blood glucose regardless of when you last ate.
COVID-19 Antigen,,Negative/Positive,1427,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,,Normal,696,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,,Negative/Positive,614,Early detection of dengue virus infection using non-structural protein 1.
Complete Blood Count (CBC),,Normal,378,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Lipid Profile,mg/dL,Varies,992,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Serum Creatinine,mg/dL,0.6-1.2,371,Evaluates kidney function by measuring the level of creatinine in the blood.
COVID-19 Antigen,,Negative/Positive,836,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,754,Detects proteins from the virus that causes COVID-19 to identify active infection.
Urine Routine Examination,,Normal/Abnormal,219,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
COVID-19 Antigen,,Negative/Positive,814,Detects proteins from the virus that causes COVID-19 to identify active infection.
Typhoid (Widal Test),,Negative/Positive,379,Detects typhoid and paratyphoid fever through antibodies in the blood.
Dengue NS1,,Negative/Positive,742,Early detection of dengue virus infection using non-structural protein 1.
Blood Sugar (Fasting),mg/dL,70-100,145,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Typhoid (Widal Test),,Negative/Positive,563,Detects typhoid and paratyphoid fever through antibodies in the blood.
COVID-19 Antigen,,Negative/Positive,737,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,,Negative/Positive,698,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,,Negative/Positive,847,Detects proteins from the virus that causes COVID-19 to identify active infection.
Serum Creatinine,mg/dL,0.6-1.2,254,Evaluates kidney function by measuring the level of creatinine in the blood.
Dengue NS1,,Negative/Positive,862,Early detection of dengue virus infection using non-structural protein 1.
Typhoid (Widal Test),,Negative/Positive,374,Detects typhoid and paratyphoid fever through antibodies in the blood.
ECG,,Normal/Abnormal,467,Records the electrical signals in your heart to detect heart problems.
COVID-19 Antigen,,Negative/Positive,1309,Detects proteins from the virus that causes COVID-19 to identify active infection.
Blood Sugar (Random),mg/dL,80-140,185,Measures blood glucose regardless of when you last ate.
Lipid Profile,mg/dL,Varies,953,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,,Negative/Positive,1007,Detects proteins from the virus that causes COVID-19 to identify active infection.
Urine Routine Examination,,Normal/Abnormal,224,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
COVID-19 Antigen,,Negative/Positive,1121,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,867,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,,Negative/Positive,666,Early detection of dengue virus infection using non-structural protein 1.
Typhoid (Widal Test),,Negative/Positive,356,Detects typhoid and paratyphoid fever through antibodies in the blood.
Liver Function Test,,Normal,858,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Urine Routine Examination,,Normal/Abnormal,182,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Liver Function Test,,Normal,652,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Typhoid (Widal Test),,Negative/Positive,519,Detects typhoid and paratyphoid fever through antibodies in the blood.
COVID-19 Antigen,,Negative/Positive,1178,Detects proteins from the virus that causes COVID-19 to identify active infection.
Serum Creatinine,mg/dL,0.6-1.2,319,Evaluates kidney function by measuring the level of creatinine in the blood.
Typhoid (Widal Test),,Negative/Positive,453,Detects typhoid and paratyphoid fever through antibodies in the blood.
Serum Creatinine,mg/dL,0.6-1.2,339,Evaluates kidney function by measuring the level of creatinine in the blood.
Liver Function Test,,Normal,988,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,,Negative/Positive,884,Detects proteins from the virus that causes COVID-19 to identify active infection.
Serum Creatinine,mg/dL,0.6-1.2,394,Evaluates kidney function by measuring the level of creatinine in the blood.
COVID-19 Antigen,,Negative/Positive,1100,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,,Negative/Positive,971,Early detection of dengue virus infection using non-structural protein 1.
Typhoid (Widal Test),,Negative/Positive,576,Detects typhoid and paratyphoid fever through antibodies in the blood.
COVID-19 Antigen,,Negative/Positive,930,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,,Negative/Positive,816,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,mg/dL,Varies,756,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Complete Blood Count (CBC),,Normal,316,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Dengue NS1,,Negative/Positive,622,Early detection of dengue virus infection using non-structural protein 1.
Typhoid (Widal Test),,Negative/Positive,485,Detects typhoid and paratyphoid fever through antibodies in the blood.
COVID-19 Antigen,,Negative/Positive,994,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,mg/dL,Varies,601,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Complete Blood Count (CBC),,Normal,318,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
COVID-19 Antigen,,Negative/Positive,1051,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,mg/dL,Varies,570,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,mg/dL,Varies,932,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,,Negative/Positive,787,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,1312,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,1397,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,,Normal,864,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Complete Blood Count (CBC),,Normal,434,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Urine Routine Examination,,Normal/Abnormal,271,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Complete Blood Count (CBC),,Normal,305,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Urine Routine Examination,,Normal/Abnormal,195,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Dengue NS1,,Negative/Positive,899,Early detection of dengue virus infection using non-structural protein 1.
Liver Function Test,,Normal,612,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Complete Blood Count (CBC),,Normal,392,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
ECG,,Normal/Abnormal,490,Records the electrical signals in your heart to detect heart problems.
COVID-19 Antigen,,Negative/Positive,729,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,,Normal,861,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Liver Function Test,,Normal,800,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Typhoid (Widal Test),,Negative/Positive,578,Detects typhoid and paratyphoid fever through antibodies in the blood.
Liver Function Test,,Normal,830,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Urine Routine Examination,,Normal/Abnormal,195,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Dengue NS1,,Negative/Positive,850,Early detection of dengue virus infection using non-structural protein 1.
Serum Creatinine,mg/dL,0.6-1.2,296,Evaluates kidney function by measuring the level of creatinine in the blood.
Complete Blood Count (CBC),,Normal,375,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
COVID-19 Antigen,,Negative/Positive,1179,Detects proteins from the virus that causes COVID-19 to identify active infection.
Typhoid (Widal Test),,Negative/Positive,382,Detects typhoid and paratyphoid fever through antibodies in the blood.
Serum Creatinine,mg/dL,0.6-1.2,228,Evaluates kidney function by measuring the level of creatinine in the blood.
COVID-19 Antigen,,Negative/Positive,852,Detects proteins from the virus that causes COVID-19 to identify active infection.
Typhoid (Widal Test),,Negative/Positive,569,Detects typhoid and paratyphoid fever through antibodies in the blood.
Serum Creatinine,mg/dL,0.6-1.2,200,Evaluates kidney function by measuring the level of creatinine in the blood.
Dengue NS1,,Negative/Positive,526,Early detection of dengue virus infection using non-structural protein 1.
Typhoid (Widal Test),,Negative/Positive,377,Detects typhoid and paratyphoid fever through antibodies in the blood.
COVID-19 Antigen,,Negative/Positive,1003,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,,Normal,850,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
ECG,,Normal/Abnormal,346,Records the electrical signals in your heart to detect heart problems.
Serum Creatinine,mg/dL,0.6-1.2,376,Evaluates kidney function by measuring the level of creatinine in the blood.
COVID-19 Antigen,,Negative/Positive,1326,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,,Negative/Positive,956,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,,Negative/Positive,909,Early detection of dengue virus infection using non-structural protein 1.
ECG,,Normal/Abnormal,406,Records the electrical signals in your heart to detect heart problems.
Liver Function Test,,Normal,651,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Typhoid (Widal Test),,Negative/Positive,498,Detects typhoid and paratyphoid fever through antibodies in the blood.
Urine Routine Examination,,Normal/Abnormal,183,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Typhoid (Widal Test),,Negative/Positive,406,Detects typhoid and paratyphoid fever through antibodies in the blood.
COVID-19 Antigen,,Negative/Positive,1021,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,mg/dL,Varies,943,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Liver Function Test,,Normal,794,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Liver Function Test,,Normal,638,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Blood Sugar (Random),mg/dL,80-140,154,Measures blood glucose regardless of when you last ate.
Serum Creatinine,mg/dL,0.6-1.2,210,Evaluates kidney function by measuring the level of creatinine in the blood.
Lipid Profile,mg/dL,Varies,583,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Typhoid (Widal Test),,Negative/Positive,388,Detects typhoid and paratyphoid fever through antibodies in the blood.
Typhoid (Widal Test),,Negative/Positive,487,Detects typhoid and paratyphoid fever through antibodies in the blood.
Lipid Profile,mg/dL,Varies,648,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,,Negative/Positive,915,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,997,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,1090,Detects proteins from the virus that causes COVID-19 to identify active infection.
Blood Sugar (Fasting),mg/dL,70-100,144,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Lipid Profile,mg/dL,Varies,684,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Blood Sugar (Fasting),mg/dL,70-100,168,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Liver Function Test,,Normal,981,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,,Negative/Positive,1337,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,,Negative/Positive,739,Early detection of dengue virus infection using non-structural protein 1.
Serum Creatinine,mg/dL,0.6-1.2,248,Evaluates kidney function by measuring the level of creatinine in the blood.
Blood Sugar (Fasting),mg/dL,70-100,102,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
COVID-19 Antigen,,Negative/Positive,1322,Detects proteins from the virus that causes COVID-19 to identify active infection.
Urine Routine Examination,,Normal/Abnormal,155,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Typhoid (Widal Test),,Negative/Positive,577,Detects typhoid and paratyphoid fever through antibodies in the blood.
Liver Function Test,,Normal,760,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,,Negative/Positive,859,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,,Negative/Positive,1369,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,1253,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,,Normal/Abnormal,400,Records the electrical signals in your heart to detect heart problems.
Lipid Profile,mg/dL,Varies,742,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Blood Sugar (Fasting),mg/dL,70-100,153,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
COVID-19 Antigen,,Negative/Positive,1228,Detects proteins from the virus that causes COVID-19 to identify active infection.
Typhoid (Widal Test),,Negative/Positive,365,Detects typhoid and paratyphoid fever through antibodies in the blood.
Blood Sugar (Fasting),mg/dL,70-100,171,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Dengue NS1,,Negative/Positive,803,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,,Negative/Positive,974,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,788,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,,Normal,847,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,,Negative/Positive,565,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,,Negative/Positive,504,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,,Negative/Positive,706,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,,Negative/Positive,507,Early detection of dengue virus infection using non-structural protein 1.
Liver Function Test,,Normal,886,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Liver Function Test,,Normal,902,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,,Negative/Positive,883,Early detection of dengue virus infection using non-structural protein 1.
Liver Function Test,,Normal,709,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,,Negative/Positive,1368,Detects proteins from the virus that causes COVID-19 to identify active infection.
Typhoid (Widal Test),,Negative/Positive,407,Detects typhoid and paratyphoid fever through antibodies in the blood.
Blood Sugar (Fasting),mg/dL,70-100,155,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Complete Blood Count (CBC),,Normal,437,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Blood Sugar (Fasting),mg/dL,70-100,190,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Dengue NS1,,Negative/Positive,721,Early detection of dengue virus infection using non-structural protein 1.
Blood Sugar (Fasting),mg/dL,70-100,198,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Typhoid (Widal Test),,Negative/Positive,462,Detects typhoid and paratyphoid fever through antibodies in the blood.
Liver Function Test,,Normal,830,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Liver Function Test,,Normal,987,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Serum Creatinine,mg/dL,0.6-1.2,248,Evaluates kidney function by measuring the level of creatinine in the blood.
Urine Routine Examination,,Normal/Abnormal,283,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
ECG,,Normal/Abnormal,433,Records the electrical signals in your heart to detect heart problems.
Typhoid (Widal Test),,Negative/Positive,590,Detects typhoid and paratyphoid fever through antibodies in the blood.
Dengue NS1,,Negative/Positive,985,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,mg/dL,Varies,703,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Urine Routine Examination,,Normal/Abnormal,265,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
ECG,,Normal/Abnormal,429,Records the electrical signals in your heart to detect heart problems.
Complete Blood Count (CBC),,Normal,398,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Liver Function Test,,Normal,748,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,,Negative/Positive,1248,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,mg/dL,Varies,571,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,,Negative/Positive,675,Early detection of dengue virus infection using non-structural protein 1.
Urine Routine Examination,,Normal/Abnormal,286,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Lipid Profile,mg/dL,Varies,628,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,,Negative/Positive,764,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,,Normal/Abnormal,586,Records the electrical signals in your heart to detect heart problems.
COVID-19 Antigen,,Negative/Positive,1117,Detects proteins from the virus that causes COVID-19 to identify active infection.
Complete Blood Count (CBC),,Normal,324,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Lipid Profile,mg/dL,Varies,882,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,,Negative/Positive,697,Early detection of dengue virus infection using non-structural protein 1.
Blood Sugar (Fasting),mg/dL,70-100,149,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Blood Sugar (Random),mg/dL,80-140,155,Measures blood glucose regardless of when you last ate.
Blood Sugar (Fasting),mg/dL,70-100,135,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
ECG,,Normal/Abnormal,406,Records the electrical signals in your heart to detect heart problems.
Urine Routine Examination,,Normal/Abnormal,166,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Complete Blood Count (CBC),,Normal,379,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
COVID-19 Antigen,,Negative/Positive,1086,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,,Normal,822,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,,Negative/Positive,1013,Detects proteins from the virus that causes COVID-19 to identify active infection.
Blood Sugar (Fasting),mg/dL,70-100,133,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Blood Sugar (Random),mg/dL,80-140,144,Measures blood glucose regardless of when you last ate.
Liver Function Test,,Normal,781,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
ECG,,Normal/Abnormal,581,Records the electrical signals in your heart to detect heart problems.
Dengue NS1,,Negative/Positive,581,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,mg/dL,Varies,834,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
ECG,,Normal/Abnormal,594,Records the electrical signals in your heart to detect heart problems.
